id,Exited
248322,0.07
248323,0.12
248324,0.23
248325,0.1
248326,0.47
248327,0.46
248328,0.63
248329,0.11
248330,0.06
248331,0.03
248332,0.12
248333,0.11
248334,0.09
248335,0.51
248336,0.66
248337,0.13
248338,0.2
248339,0.25
248340,0.81
248341,0.08
248342,0.04
248343,0.07
248344,0.18
248345,0.27
248346,0.47
248347,0.08
248348,0.21
248349,0.61
248350,0.09
248351,0.49
248352,0.02
248353,0.2
248354,0.25
248355,0.06
248356,0.61
248357,0.02
248358,0.36
248359,0.14
248360,0.1
248361,0.08
248362,0.57
248363,0.31
248364,0.11
248365,0.58
248366,0.11
248367,0.26
248368,0.29
248369,0.42
248370,0.24
248371,0.12
248372,0.3
248373,0.08
248374,0.53
248375,0.04
248376,0.18
248377,0.48
248378,0.09
248379,0.12
248380,0.59
248381,0.15
248382,0.48
248383,0.58
248384,0.67
248385,0.03
248386,0.24
248387,0.53
248388,0.17
248389,0.25
248390,0.34
248391,0.25
248392,0.13
248393,0.02
248394,0.2
248395,0.19
248396,0.5
248397,0.05
248398,0.37
248399,0.09
248400,0.06
248401,0.34
248402,0.03
248403,0.37
248404,0.23
248405,0.43
248406,0.22
248407,0.16
248408,0.14
248409,0.29
248410,0.03
248411,0.06
248412,0.09
248413,0.17
248414,0.39
248415,0.07
248416,0.04
248417,0.18
248418,0.13
248419,0.64
248420,0.1
248421,0.47
248422,0.19
248423,0.35
248424,0.3
248425,0.67
248426,0.05
248427,0.59
248428,0.05
248429,0.22
248430,0.17
248431,0.4
248432,0.11
248433,0.17
248434,0.1
248435,0.04
248436,0.07
248437,0.31
248438,0.59
248439,0.07
248440,0.49
248441,0.1
248442,0.18
248443,0.07
248444,0.31
248445,0.77
248446,0.12
248447,0.2
248448,0.12
248449,0.21
248450,0.18
248451,0.03
248452,0.12
248453,0.36
248454,0.02
248455,0.08
248456,0.16
248457,0.52
248458,0.09
248459,0.18
248460,0.11
248461,0.14
248462,0.8
248463,0.11
248464,0.47
248465,0.08
248466,0.07
248467,0.21
248468,0.04
248469,0.37
248470,0.1
248471,0.05
248472,0.36
248473,0.43
248474,0.06
248475,0.05
248476,0.3
248477,0.34
248478,0.55
248479,0.15
248480,0.29
248481,0.16
248482,0.03
248483,0.14
248484,0.16
248485,0.86
248486,0.12
248487,0.05
248488,0.47
248489,0.36
248490,0.07
248491,0.02
248492,0.49
248493,0.06
248494,0.45
248495,0.08
248496,0.11
248497,0.31
248498,0.14
248499,0.77
248500,0.22
248501,0.24
248502,0.23
248503,0.13
248504,0.03
248505,0.07
248506,0.36
248507,0.11
248508,0.62
248509,0.47
248510,0.12
248511,0.07
248512,0.07
248513,0.33
248514,0.24
248515,0.08
248516,0.17
248517,0.13
248518,0.6
248519,0.44
248520,0.22
248521,0.04
248522,0.45
248523,0.08
248524,0.14
248525,0.14
248526,0.29
248527,0.08
248528,0.1
248529,0.19
248530,0.38
248531,0.31
248532,0.06
248533,0.27
248534,0.18
248535,0.36
248536,0.19
248537,0.27
248538,0.11
248539,0.24
248540,0.11
248541,0.19
248542,0.15
248543,0.11
248544,0.09
248545,0.43
248546,0.63
248547,0.44
248548,0.32
248549,0.21
248550,0.35
248551,0.54
248552,0.02
248553,0.07
248554,0.24
248555,0.18
248556,0.16
248557,0.4
248558,0.26
248559,0.08
248560,0.13
248561,0.07
248562,0.11
248563,0.2
248564,0.06
248565,0.32
248566,0.03
248567,0.12
248568,0.19
248569,0.22
248570,0.04
248571,0.02
248572,0.24
248573,0.15
248574,0.07
248575,0.05
248576,0.12
248577,0.33
248578,0.25
248579,0.01
248580,0.27
248581,0.14
248582,0.05
248583,0.29
248584,0.23
248585,0.47
248586,0.52
248587,0.06
248588,0.06
248589,0.42
248590,0.1
248591,0.43
248592,0.14
248593,0.14
248594,0.09
248595,0.31
248596,0.28
248597,0.12
248598,0.08
248599,0.11
248600,0.57
248601,0.2
248602,0.62
248603,0.12
248604,0.2
248605,0.33
248606,0.32
248607,0.28
248608,0.54
248609,0.72
248610,0.07
248611,0.08
248612,0.37
248613,0.35
248614,0.27
248615,0.09
248616,0.82
248617,0.11
248618,0.54
248619,0.15
248620,0.48
248621,0.05
248622,0.19
248623,0.02
248624,0.28
248625,0.2
248626,0.1
248627,0.37
248628,0.03
248629,0.22
248630,0.16
248631,0.39
248632,0.12
248633,0.64
248634,0.12
248635,0.3
248636,0.04
248637,0.09
248638,0.37
248639,0.14
248640,0.03
248641,0.01
248642,0.19
248643,0.12
248644,0.64
248645,0.23
248646,0.09
248647,0.06
248648,0.51
248649,0.19
248650,0.33
248651,0.15
248652,0.18
248653,0.07
248654,0.05
248655,0.37
248656,0.14
248657,0.02
248658,0.38
248659,0.21
248660,0.2
248661,0.1
248662,0.29
248663,0.23
248664,0.09
248665,0.22
248666,0.75
248667,0.23
248668,0.23
248669,0.42
248670,0.07
248671,0.21
248672,0.43
248673,0.16
248674,0.41
248675,0.05
248676,0.07
248677,0.17
248678,0.44
248679,0.11
248680,0.11
248681,0.1
248682,0.23
248683,0.18
248684,0.03
248685,0.04
248686,0.18
248687,0.38
248688,0.02
248689,0.12
248690,0.05
248691,0.3
248692,0.34
248693,0.04
248694,0.52
248695,0.61
248696,0.04
248697,0.1
248698,0.18
248699,0.07
248700,0.35
248701,0.33
248702,0.1
248703,0.27
248704,0.22
248705,0.3
248706,0.07
248707,0.58
248708,0.42
248709,0.04
248710,0.39
248711,0.19
248712,0.08
248713,0.06
248714,0.14
248715,0.32
248716,0.34
248717,0.19
248718,0.28
248719,0.19
248720,0.05
248721,0.03
248722,0.72
248723,0.33
248724,0.13
248725,0.13
248726,0.51
248727,0.22
248728,0.02
248729,0.38
248730,0.14
248731,0.4
248732,0.09
248733,0.12
248734,0.07
248735,0.26
248736,0.26
248737,0.18
248738,0.33
248739,0.44
248740,0.06
248741,0.04
248742,0.17
248743,0.17
248744,0.7
248745,0.04
248746,0.55
248747,0.11
248748,0.11
248749,0.33
248750,0.73
248751,0.08
248752,0.35
248753,0.68
248754,0.03
248755,0.06
248756,0.14
248757,0.23
248758,0.07
248759,0.21
248760,0.84
248761,0.37
248762,0.05
248763,0.01
248764,0.28
248765,0.1
248766,0.3
248767,0.35
248768,0.57
248769,0.35
248770,0.16
248771,0.16
248772,0.3
248773,0.35
248774,0.13
248775,0.81
248776,0.33
248777,0.67
248778,0.02
248779,0.16
248780,0.12
248781,0.16
248782,0.42
248783,0.05
248784,0.23
248785,0.05
248786,0.21
248787,0.03
248788,0.52
248789,0.08
248790,0.06
248791,0.06
248792,0.41
248793,0.03
248794,0.24
248795,0.5
248796,0.23
248797,0.33
248798,0.26
248799,0.12
248800,0.28
248801,0.3
248802,0.04
248803,0.56
248804,0.27
248805,0.08
248806,0.25
248807,0.31
248808,0.19
248809,0.17
248810,0.58
248811,0.34
248812,0.34
248813,0.26
248814,0.38
248815,0.28
248816,0.27
248817,0.1
248818,0.25
248819,0.27
248820,0.21
248821,0.03
248822,0.7
248823,0.14
248824,0.06
248825,0.08
248826,0.13
248827,0.07
248828,0.15
248829,0.49
248830,0.01
248831,0.11
248832,0.24
248833,0.56
248834,0.15
248835,0.7
248836,0.29
248837,0.49
248838,0.35
248839,0.23
248840,0.09
248841,0.11
248842,0.74
248843,0.55
248844,0.15
248845,0.3
248846,0.1
248847,0.08
248848,0.06
248849,0.21
248850,0.07
248851,0.34
248852,0.05
248853,0.24
248854,0.14
248855,0.46
248856,0.22
248857,0.38
248858,0.05
248859,0.36
248860,0.03
248861,0.4
248862,0.83
248863,0.03
248864,0.01
248865,0.34
248866,0.61
248867,0.07
248868,0.06
248869,0.14
248870,0.72
248871,0.05
248872,0.77
248873,0.62
248874,0.35
248875,0.55
248876,0.05
248877,0.02
248878,0.48
248879,0.07
248880,0.04
248881,0.23
248882,0.31
248883,0.09
248884,0.34
248885,0.14
248886,0.52
248887,0.07
248888,0.15
248889,0.04
248890,0.19
248891,0.04
248892,0.03
248893,0.07
248894,0.17
248895,0.3
248896,0.17
248897,0.04
248898,0.57
248899,0.02
248900,0.43
248901,0.05
248902,0.2
248903,0.35
248904,0.74
248905,0.43
248906,0.87
248907,0.05
248908,0.45
248909,0.1
248910,0.46
248911,0.01
248912,0.29
248913,0.13
248914,0.31
248915,0.7
248916,0.09
248917,0.5
248918,0.12
248919,0.3
248920,0.18
248921,0.86
248922,0.21
248923,0.06
248924,0.05
248925,0.77
248926,0.38
248927,0.73
248928,0.65
248929,0.39
248930,0.24
248931,0.2
248932,0.26
248933,0.15
248934,0.56
248935,0.37
248936,0.04
248937,0.33
248938,0.15
248939,0.19
248940,0.54
248941,0.03
248942,0.04
248943,0.45
248944,0.0
248945,0.15
248946,0.24
248947,0.34
248948,0.04
248949,0.48
248950,0.05
248951,0.24
248952,0.66
248953,0.33
248954,0.13
248955,0.04
248956,0.05
248957,0.47
248958,0.65
248959,0.52
248960,0.01
248961,0.25
248962,0.37
248963,0.51
248964,0.46
248965,0.43
248966,0.05
248967,0.04
248968,0.12
248969,0.62
248970,0.17
248971,0.26
248972,0.1
248973,0.2
248974,0.07
248975,0.03
248976,0.18
248977,0.41
248978,0.59
248979,0.06
248980,0.49
248981,0.15
248982,0.09
248983,0.14
248984,0.19
248985,0.16
248986,0.12
248987,0.5
248988,0.04
248989,0.34
248990,0.41
248991,0.19
248992,0.31
248993,0.27
248994,0.07
248995,0.36
248996,0.06
248997,0.07
248998,0.93
248999,0.12
249000,0.28
249001,0.07
249002,0.26
249003,0.02
249004,0.58
249005,0.07
249006,0.09
249007,0.24
249008,0.21
249009,0.69
249010,0.35
249011,0.56
249012,0.62
249013,0.02
249014,0.17
249015,0.25
249016,0.55
249017,0.07
249018,0.57
249019,0.08
249020,0.04
249021,0.17
249022,0.37
249023,0.07
249024,0.31
249025,0.24
249026,0.06
249027,0.1
249028,0.03
249029,0.17
249030,0.05
249031,0.12
249032,0.04
249033,0.45
249034,0.37
249035,0.69
249036,0.02
249037,0.09
249038,0.87
249039,0.05
249040,0.39
249041,0.11
249042,0.02
249043,0.07
249044,0.27
249045,0.58
249046,0.96
249047,0.7
249048,0.53
249049,0.85
249050,0.79
249051,0.37
249052,0.18
249053,0.23
249054,0.61
249055,0.11
249056,0.29
249057,0.26
249058,0.73
249059,0.37
249060,0.05
249061,0.18
249062,0.06
249063,0.73
249064,0.03
249065,0.31
249066,0.8
249067,0.04
249068,0.02
249069,0.1
249070,0.8
249071,0.01
249072,0.27
249073,0.08
249074,0.04
249075,0.05
249076,0.37
249077,0.06
249078,0.04
249079,0.7
249080,0.73
249081,0.63
249082,0.19
249083,0.24
249084,0.14
249085,0.03
249086,0.22
249087,0.04
249088,0.62
249089,0.59
249090,0.4
249091,0.07
249092,0.1
249093,0.06
249094,0.52
249095,0.18
249096,0.09
249097,0.03
249098,0.5
249099,0.07
249100,0.12
249101,0.06
249102,0.31
249103,0.17
249104,0.16
249105,0.07
249106,0.09
249107,0.06
249108,0.08
249109,0.69
249110,0.03
249111,0.43
249112,0.19
249113,0.03
249114,0.65
249115,0.09
249116,0.63
249117,0.05
249118,0.44
249119,0.43
249120,0.03
249121,0.03
249122,0.26
249123,0.07
249124,0.07
249125,0.05
249126,0.57
249127,0.03
249128,0.45
249129,0.22
249130,0.39
249131,0.21
249132,0.33
249133,0.56
249134,0.46
249135,0.38
249136,0.83
249137,0.07
249138,0.28
249139,0.43
249140,0.23
249141,0.06
249142,0.55
249143,0.26
249144,0.57
249145,0.55
249146,0.36
249147,0.23
249148,0.04
249149,0.19
249150,0.04
249151,0.18
249152,0.38
249153,0.16
249154,0.15
249155,0.1
249156,0.38
249157,0.64
249158,0.68
249159,0.15
249160,0.08
249161,0.07
249162,0.84
249163,0.01
249164,0.47
249165,0.22
249166,0.12
249167,0.77
249168,0.18
249169,0.17
249170,0.9
249171,0.71
249172,0.12
249173,0.43
249174,0.21
249175,0.75
249176,0.4
249177,0.2
249178,0.1
249179,0.06
249180,0.52
249181,0.13
249182,0.21
249183,0.39
249184,0.18
249185,0.73
249186,0.69
249187,0.08
249188,0.03
249189,0.12
249190,0.15
249191,0.05
249192,0.08
249193,0.18
249194,0.4
249195,0.2
249196,0.44
249197,0.27
249198,0.09
249199,0.22
249200,0.09
249201,0.23
249202,0.14
249203,0.58
249204,0.14
249205,0.12
249206,0.35
249207,0.37
249208,0.08
249209,0.18
249210,0.59
249211,0.54
249212,0.08
249213,0.03
249214,0.1
249215,0.02
249216,0.48
249217,0.27
249218,0.17
249219,0.49
249220,0.16
249221,0.72
249222,0.19
249223,0.02
249224,0.1
249225,0.04
249226,0.67
249227,0.02
249228,0.06
249229,0.04
249230,0.25
249231,0.41
249232,0.04
249233,0.06
249234,0.67
249235,0.36
249236,0.76
249237,0.69
249238,0.16
249239,0.14
249240,0.2
249241,0.41
249242,0.71
249243,0.48
249244,0.33
249245,0.33
249246,0.2
249247,0.27
249248,0.18
249249,0.31
249250,0.21
249251,0.69
249252,0.16
249253,0.09
249254,0.3
249255,0.3
249256,0.13
249257,0.61
249258,0.4
249259,0.07
249260,0.69
249261,0.06
249262,0.68
249263,0.1
249264,0.23
249265,0.05
249266,0.48
249267,0.57
249268,0.51
249269,0.65
249270,0.33
249271,0.34
249272,0.44
249273,0.15
249274,0.12
249275,0.02
249276,0.27
249277,0.36
249278,0.37
249279,0.53
249280,0.19
249281,0.03
249282,0.07
249283,0.34
249284,0.4
249285,0.16
249286,0.31
249287,0.7
249288,0.26
249289,0.31
249290,0.08
249291,0.23
249292,0.06
249293,0.09
249294,0.41
249295,0.02
249296,0.09
249297,0.11
249298,0.62
249299,0.37
249300,0.44
249301,0.7
249302,0.39
249303,0.14
249304,0.69
249305,0.21
249306,0.88
249307,0.3
249308,0.16
249309,0.03
249310,0.9
249311,0.8
249312,0.49
249313,0.22
249314,0.34
249315,0.76
249316,0.05
249317,0.26
249318,0.06
249319,0.42
249320,0.18
249321,0.08
249322,0.08
249323,0.21
249324,0.65
249325,0.03
249326,0.23
249327,0.38
249328,0.26
249329,0.15
249330,0.11
249331,0.09
249332,0.39
249333,0.28
249334,0.07
249335,0.05
249336,0.02
249337,0.94
249338,0.26
249339,0.4
249340,0.56
249341,0.38
249342,0.15
249343,0.02
249344,0.71
249345,0.23
249346,0.11
249347,0.04
249348,0.03
249349,0.04
249350,0.03
249351,0.1
249352,0.27
249353,0.06
249354,0.21
249355,0.39
249356,0.57
249357,0.33
249358,0.23
249359,0.75
249360,0.43
249361,0.21
249362,0.59
249363,0.78
249364,0.07
249365,0.03
249366,0.32
249367,0.43
249368,0.6
249369,0.22
249370,0.7
249371,0.38
249372,0.25
249373,0.2
249374,0.61
249375,0.16
249376,0.12
249377,0.41
249378,0.28
249379,0.08
249380,0.2
249381,0.33
249382,0.22
249383,0.12
249384,0.32
249385,0.8
249386,0.1
249387,0.13
249388,0.29
249389,0.45
249390,0.13
249391,0.07
249392,0.06
249393,0.44
249394,0.05
249395,0.16
249396,0.09
249397,0.05
249398,0.03
249399,0.28
249400,0.09
249401,0.18
249402,0.13
249403,0.65
249404,0.11
249405,0.12
249406,0.25
249407,0.28
249408,0.03
249409,0.16
249410,0.21
249411,0.74
249412,0.84
249413,0.42
249414,0.03
249415,0.07
249416,0.1
249417,0.59
249418,0.07
249419,0.4
249420,0.17
249421,0.67
249422,0.24
249423,0.34
249424,0.2
249425,0.67
249426,0.68
249427,0.32
249428,0.03
249429,0.5
249430,0.16
249431,0.64
249432,0.31
249433,0.14
249434,0.05
249435,0.33
249436,0.09
249437,0.42
249438,0.09
249439,0.33
249440,0.35
249441,0.7
249442,0.14
249443,0.25
249444,0.04
249445,0.53
249446,0.07
249447,0.03
249448,0.56
249449,0.02
249450,0.07
249451,0.14
249452,0.9
249453,0.39
249454,0.23
249455,0.05
249456,0.14
249457,0.43
249458,0.33
249459,0.21
249460,0.2
249461,0.26
249462,0.13
249463,0.03
249464,0.22
249465,0.47
249466,0.15
249467,0.26
249468,0.03
249469,0.07
249470,0.2
249471,0.33
249472,0.35
249473,0.14
249474,0.62
249475,0.24
249476,0.02
249477,0.05
249478,0.05
249479,0.2
249480,0.05
249481,0.07
249482,0.19
249483,0.65
249484,0.2
249485,0.03
249486,0.35
249487,0.36
249488,0.59
249489,0.26
249490,0.13
249491,0.08
249492,0.11
249493,0.05
249494,0.18
249495,0.27
249496,0.25
249497,0.12
249498,0.26
249499,0.06
249500,0.15
249501,0.19
249502,0.09
249503,0.09
249504,0.57
249505,0.05
249506,0.49
249507,0.09
249508,0.41
249509,0.26
249510,0.03
249511,0.22
249512,0.16
249513,0.67
249514,0.4
249515,0.12
249516,0.38
249517,0.37
249518,0.66
249519,0.06
249520,0.75
249521,0.16
249522,0.4
249523,0.32
249524,0.03
249525,0.46
249526,0.08
249527,0.1
249528,0.28
249529,0.31
249530,0.17
249531,0.63
249532,0.6
249533,0.24
249534,0.08
249535,0.11
249536,0.23
249537,0.17
249538,0.15
249539,0.13
249540,0.08
249541,0.21
249542,0.04
249543,0.03
249544,0.74
249545,0.33
249546,0.03
249547,0.07
249548,0.29
249549,0.15
249550,0.21
249551,0.15
249552,0.03
249553,0.47
249554,0.08
249555,0.06
249556,0.29
249557,0.06
249558,0.13
249559,0.07
249560,0.02
249561,0.12
249562,0.18
249563,0.24
249564,0.05
249565,0.06
249566,0.18
249567,0.48
249568,0.2
249569,0.77
249570,0.2
249571,0.04
249572,0.19
249573,0.13
249574,0.32
249575,0.28
249576,0.09
249577,0.73
249578,0.1
249579,0.29
249580,0.34
249581,0.26
249582,0.13
249583,0.06
249584,0.13
249585,0.08
249586,0.29
249587,0.31
249588,0.03
249589,0.12
249590,0.44
249591,0.23
249592,0.16
249593,0.43
249594,0.78
249595,0.15
249596,0.06
249597,0.59
249598,0.35
249599,0.13
249600,0.37
249601,0.08
249602,0.04
249603,0.54
249604,0.02
249605,0.26
249606,0.32
249607,0.3
249608,0.6
249609,0.1
249610,0.06
249611,0.68
249612,0.45
249613,0.14
249614,0.47
249615,0.68
249616,0.26
249617,0.21
249618,0.06
249619,0.26
249620,0.41
249621,0.09
249622,0.33
249623,0.32
249624,0.07
249625,0.04
249626,0.5
249627,0.32
249628,0.05
249629,0.1
249630,0.11
249631,0.3
249632,0.41
249633,0.2
249634,0.14
249635,0.09
249636,0.61
249637,0.14
249638,0.04
249639,0.14
249640,0.18
249641,0.26
249642,0.48
249643,0.22
249644,0.08
249645,0.07
249646,0.09
249647,0.07
249648,0.05
249649,0.02
249650,0.16
249651,0.3
249652,0.16
249653,0.15
249654,0.07
249655,0.17
249656,0.23
249657,0.19
249658,0.2
249659,0.67
249660,0.02
249661,0.33
249662,0.45
249663,0.16
249664,0.05
249665,0.33
249666,0.45
249667,0.07
249668,0.52
249669,0.29
249670,0.27
249671,0.06
249672,0.06
249673,0.07
249674,0.07
249675,0.05
249676,0.34
249677,0.44
249678,0.42
249679,0.71
249680,0.09
249681,0.04
249682,0.28
249683,0.28
249684,0.21
249685,0.47
249686,0.3
249687,0.19
249688,0.02
249689,0.67
249690,0.54
249691,0.2
249692,0.21
249693,0.19
249694,0.13
249695,0.08
249696,0.68
249697,0.77
249698,0.06
249699,0.16
249700,0.11
249701,0.46
249702,0.15
249703,0.65
249704,0.27
249705,0.04
249706,0.2
249707,0.36
249708,0.04
249709,0.7
249710,0.29
249711,0.3
249712,0.16
249713,0.09
249714,0.48
249715,0.42
249716,0.27
249717,0.56
249718,0.11
249719,0.03
249720,0.09
249721,0.06
249722,0.39
249723,0.09
249724,0.26
249725,0.27
249726,0.39
249727,0.04
249728,0.04
249729,0.02
249730,0.16
249731,0.65
249732,0.04
249733,0.39
249734,0.19
249735,0.06
249736,0.18
249737,0.35
249738,0.67
249739,0.04
249740,0.81
249741,0.06
249742,0.26
249743,0.13
249744,0.05
249745,0.55
249746,0.16
249747,0.11
249748,0.26
249749,0.32
249750,0.62
249751,0.35
249752,0.1
249753,0.43
249754,0.52
249755,0.08
249756,0.03
249757,0.4
249758,0.09
249759,0.68
249760,0.17
249761,0.04
249762,0.41
249763,0.31
249764,0.02
249765,0.04
249766,0.28
249767,0.02
249768,0.83
249769,0.26
249770,0.1
249771,0.17
249772,0.09
249773,0.02
249774,0.14
249775,0.1
249776,0.26
249777,0.27
249778,0.05
249779,0.28
249780,0.34
249781,0.27
249782,0.12
249783,0.16
249784,0.08
249785,0.35
249786,0.04
249787,0.14
249788,0.45
249789,0.05
249790,0.19
249791,0.11
249792,0.26
249793,0.07
249794,0.68
249795,0.03
249796,0.06
249797,0.04
249798,0.25
249799,0.19
249800,0.06
249801,0.36
249802,0.03
249803,0.29
249804,0.12
249805,0.34
249806,0.72
249807,0.15
249808,0.33
249809,0.31
249810,0.22
249811,0.15
249812,0.13
249813,0.4
249814,0.02
249815,0.21
249816,0.07
249817,0.02
249818,0.57
249819,0.06
249820,0.08
249821,0.25
249822,0.02
249823,0.21
249824,0.43
249825,0.09
249826,0.06
249827,0.2
249828,0.36
249829,0.21
249830,0.12
249831,0.06
249832,0.14
249833,0.06
249834,0.61
249835,0.13
249836,0.09
249837,0.06
249838,0.28
249839,0.06
249840,0.18
249841,0.26
249842,0.52
249843,0.4
249844,0.2
249845,0.12
249846,0.49
249847,0.33
249848,0.38
249849,0.07
249850,0.15
249851,0.13
249852,0.1
249853,0.07
249854,0.29
249855,0.09
249856,0.02
249857,0.6
249858,0.05
249859,0.23
249860,0.24
249861,0.17
249862,0.02
249863,0.14
249864,0.52
249865,0.25
249866,0.06
249867,0.1
249868,0.64
249869,0.37
249870,0.25
249871,0.29
249872,0.03
249873,0.04
249874,0.38
249875,0.09
249876,0.15
249877,0.32
249878,0.5
249879,0.07
249880,0.25
249881,0.04
249882,0.02
249883,0.13
249884,0.18
249885,0.27
249886,0.09
249887,0.12
249888,0.21
249889,0.24
249890,0.35
249891,0.44
249892,0.16
249893,0.09
249894,0.07
249895,0.55
249896,0.42
249897,0.28
249898,0.11
249899,0.04
249900,0.04
249901,0.41
249902,0.42
249903,0.03
249904,0.4
249905,0.5
249906,0.34
249907,0.09
249908,0.4
249909,0.09
249910,0.44
249911,0.08
249912,0.22
249913,0.05
249914,0.49
249915,0.24
249916,0.39
249917,0.14
249918,0.26
249919,0.04
249920,0.21
249921,0.07
249922,0.03
249923,0.05
249924,0.13
249925,0.36
249926,0.44
249927,0.11
249928,0.62
249929,0.26
249930,0.03
249931,0.73
249932,0.39
249933,0.06
249934,0.19
249935,0.13
249936,0.11
249937,0.21
249938,0.25
249939,0.07
249940,0.18
249941,0.47
249942,0.5
249943,0.69
249944,0.06
249945,0.11
249946,0.03
249947,0.39
249948,0.55
249949,0.31
249950,0.73
249951,0.08
249952,0.1
249953,0.67
249954,0.14
249955,0.24
249956,0.75
249957,0.05
249958,0.14
249959,0.14
249960,0.53
249961,0.31
249962,0.36
249963,0.35
249964,0.29
249965,0.14
249966,0.16
249967,0.15
249968,0.07
249969,0.07
249970,0.46
249971,0.17
249972,0.22
249973,0.08
249974,0.11
249975,0.22
249976,0.32
249977,0.46
249978,0.86
249979,0.42
249980,0.11
249981,0.22
249982,0.24
249983,0.06
249984,0.14
249985,0.75
249986,0.6
249987,0.04
249988,0.23
249989,0.54
249990,0.64
249991,0.22
249992,0.48
249993,0.35
249994,0.14
249995,0.04
249996,0.49
249997,0.5
249998,0.11
249999,0.04
250000,0.79
250001,0.23
250002,0.58
250003,0.02
250004,0.11
250005,0.76
250006,0.05
250007,0.04
250008,0.81
250009,0.04
250010,0.08
250011,0.79
250012,0.82
250013,0.3
250014,0.06
250015,0.12
250016,0.07
250017,0.02
250018,0.05
250019,0.05
250020,0.57
250021,0.1
250022,0.07
250023,0.25
250024,0.02
250025,0.28
250026,0.8
250027,0.1
250028,0.04
250029,0.16
250030,0.27
250031,0.67
250032,0.39
250033,0.26
250034,0.8
250035,0.03
250036,0.2
250037,0.7
250038,0.86
250039,0.36
250040,0.03
250041,0.16
250042,0.05
250043,0.1
250044,0.07
250045,0.07
250046,0.09
250047,0.02
250048,0.33
250049,0.04
250050,0.08
250051,0.83
250052,0.26
250053,0.03
250054,0.12
250055,0.38
250056,0.06
250057,0.12
250058,0.11
250059,0.29
250060,0.29
250061,0.11
250062,0.67
250063,0.06
250064,0.34
250065,0.04
250066,0.07
250067,0.35
250068,0.15
250069,0.04
250070,0.03
250071,0.2
250072,0.16
250073,0.61
250074,0.02
250075,0.09
250076,0.2
250077,0.28
250078,0.76
250079,0.11
250080,0.18
250081,0.31
250082,0.06
250083,0.33
250084,0.3
250085,0.05
250086,0.1
250087,0.16
250088,0.12
250089,0.19
250090,0.53
250091,0.13
250092,0.23
250093,0.06
250094,0.16
250095,0.05
250096,0.17
250097,0.12
250098,0.13
250099,0.03
250100,0.82
250101,0.03
250102,0.06
250103,0.29
250104,0.04
250105,0.08
250106,0.23
250107,0.05
250108,0.02
250109,0.06
250110,0.48
250111,0.09
250112,0.13
250113,0.08
250114,0.36
250115,0.13
250116,0.03
250117,0.03
250118,0.13
250119,0.07
250120,0.09
250121,0.44
250122,0.08
250123,0.88
250124,0.56
250125,0.49
250126,0.27
250127,0.05
250128,0.13
250129,0.05
250130,0.13
250131,0.55
250132,0.4
250133,0.04
250134,0.16
250135,0.17
250136,0.32
250137,0.02
250138,0.4
250139,0.06
250140,0.54
250141,0.29
250142,0.3
250143,0.12
250144,0.52
250145,0.36
250146,0.33
250147,0.31
250148,0.04
250149,0.5
250150,0.41
250151,0.18
250152,0.3
250153,0.06
250154,0.1
250155,0.26
250156,0.14
250157,0.23
250158,0.19
250159,0.03
250160,0.2
250161,0.22
250162,0.26
250163,0.39
250164,0.24
250165,0.5
250166,0.11
250167,0.28
250168,0.63
250169,0.16
250170,0.15
250171,0.04
250172,0.65
250173,0.31
250174,0.02
250175,0.71
250176,0.47
250177,0.11
250178,0.48
250179,0.67
250180,0.13
250181,0.48
250182,0.64
250183,0.21
250184,0.0
250185,0.07
250186,0.89
250187,0.03
250188,0.57
250189,0.05
250190,0.18
250191,0.03
250192,0.35
250193,0.25
250194,0.17
250195,0.03
250196,0.18
250197,0.24
250198,0.06
250199,0.34
250200,0.25
250201,0.1
250202,0.4
250203,0.3
250204,0.14
250205,0.03
250206,0.61
250207,0.41
250208,0.21
250209,0.14
250210,0.21
250211,0.23
250212,0.05
250213,0.32
250214,0.14
250215,0.44
250216,0.12
250217,0.13
250218,0.02
250219,0.08
250220,0.2
250221,0.03
250222,0.28
250223,0.39
250224,0.18
250225,0.14
250226,0.07
250227,0.23
250228,0.06
250229,0.78
250230,0.42
250231,0.06
250232,0.06
250233,0.06
250234,0.02
250235,0.67
250236,0.32
250237,0.02
250238,0.28
250239,0.08
250240,0.25
250241,0.33
250242,0.42
250243,0.04
250244,0.19
250245,0.18
250246,0.31
250247,0.24
250248,0.3
250249,0.06
250250,0.14
250251,0.03
250252,0.35
250253,0.4
250254,0.04
250255,0.39
250256,0.64
250257,0.02
250258,0.2
250259,0.06
250260,0.31
250261,0.06
250262,0.07
250263,0.19
250264,0.52
250265,0.24
250266,0.39
250267,0.12
250268,0.04
250269,0.04
250270,0.04
250271,0.31
250272,0.27
250273,0.08
250274,0.31
250275,0.02
250276,0.01
250277,0.08
250278,0.07
250279,0.41
250280,0.42
250281,0.68
250282,0.27
250283,0.41
250284,0.06
250285,0.38
250286,0.65
250287,0.61
250288,0.05
250289,0.56
250290,0.22
250291,0.32
250292,0.58
250293,0.03
250294,0.1
250295,0.12
250296,0.1
250297,0.14
250298,0.07
250299,0.03
250300,0.26
250301,0.79
250302,0.61
250303,0.06
250304,0.6
250305,0.44
250306,0.11
250307,0.33
250308,0.18
250309,0.48
250310,0.06
250311,0.08
250312,0.28
250313,0.16
250314,0.21
250315,0.22
250316,0.18
250317,0.2
250318,0.69
250319,0.26
250320,0.11
